Student Name,Availability,Other Activities,English Level
Samuel Edwards,Wednesday 19:00-22:00; Thursday 21:00-17:00,Writing,Proficiency
Jeffrey Elliott,Monday 18:00-17:00; Wednesday 20:00-23:00,Drawing,A-Junior
Donna Alvarado,Tuesday 17:00-23:00; Wednesday 15:00-22:00,Swimming,Lower
Guy Gomez,Friday 18:00-22:00; Monday 20:00-19:00,Music,Lower
Carla Harris,Thursday 18:00-17:00; Wednesday 21:00-19:00,Reading,Proficiency
Melissa Rodriguez,Thursday 19:00-20:00; Tuesday 19:00-18:00,Drawing,A
Ian Page,Tuesday 15:00-17:00; Friday 16:00-21:00,Music,B
Renee Holland,Wednesday 16:00-21:00; Tuesday 15:00-22:00,Music,A
John Contreras,Thursday 16:00-22:00; Wednesday 18:00-18:00,Chess,Pre-Junior
Mr. Gregory Walker,Monday 19:00-18:00; Tuesday 16:00-20:00,Chess,Proficiency
Nicholas Fowler,Friday 18:00-23:00; Thursday 21:00-20:00,Chess,E
Paul Cook,Thursday 20:00-18:00; Wednesday 19:00-18:00,Music,D
Julie Martinez,Monday 15:00-17:00; Thursday 15:00-21:00,Reading,B
Stephanie Stein,Wednesday 18:00-22:00; Friday 20:00-17:00,Drawing,Pre-Junior
Sarah Perez,Thursday 20:00-19:00; Wednesday 21:00-20:00,Chess,A
Sydney Rodriguez,Wednesday 19:00-17:00; Friday 21:00-18:00,Drawing,E
Mary Smith,Friday 17:00-22:00; Wednesday 20:00-20:00,Chess,D
Adrian Sutton,Monday 21:00-23:00; Friday 20:00-21:00,Chess,A-Junior
Margaret Martinez,Wednesday 20:00-20:00; Thursday 18:00-19:00,Chess,B
Amanda Aguilar,Friday 21:00-19:00; Thursday 16:00-22:00,Music,Pre-Junior
Tiffany Thompson,Tuesday 19:00-23:00; Wednesday 17:00-18:00,Writing,C
Jennifer Sanchez,Friday 20:00-18:00; Wednesday 16:00-19:00,Writing,B
Anthony Atkins,Wednesday 15:00-19:00; Friday 21:00-22:00,Reading,Lower
Lisa Jones,Thursday 18:00-23:00; Friday 16:00-23:00,Swimming,D
Mark Haynes,Wednesday 18:00-21:00; Tuesday 21:00-23:00,Music,B
Alexander Blair,Monday 18:00-23:00; Thursday 17:00-20:00,Chess,A
Phillip Larson,Friday 21:00-21:00; Thursday 20:00-20:00,Swimming,A
Devon Obrien,Monday 20:00-21:00; Wednesday 17:00-23:00,Swimming,D
Charles Gamble,Wednesday 18:00-18:00; Monday 20:00-18:00,Reading,B
Patricia Webb,Tuesday 18:00-22:00; Monday 17:00-18:00,Drawing,D
Amanda Jackson,Tuesday 15:00-21:00; Thursday 21:00-19:00,Reading,Proficiency
Emily Simmons,Friday 20:00-23:00; Wednesday 16:00-23:00,Music,C
Jennifer Bennett,Monday 17:00-18:00; Friday 18:00-23:00,Writing,Pre-Junior
David Mann,Friday 16:00-23:00; Wednesday 18:00-21:00,Dancing,Pre-Junior
Timothy Woods,Wednesday 19:00-18:00; Tuesday 19:00-22:00,Music,A-Junior
Nicole Le,Tuesday 16:00-17:00; Friday 16:00-23:00,Chess,C
Kevin Wilson,Monday 15:00-23:00; Tuesday 16:00-17:00,Swimming,Lower
Jennifer Woods,Tuesday 15:00-18:00; Monday 16:00-17:00,Dancing,A
Jennifer Hawkins,Monday 19:00-22:00; Thursday 15:00-21:00,Reading,E
Mark Price,Friday 20:00-22:00; Wednesday 21:00-19:00,Reading,C
Sandra Green,Thursday 18:00-22:00; Tuesday 19:00-21:00,Writing,Lower
Miss Michelle Sanchez,Thursday 20:00-20:00; Wednesday 15:00-23:00,Dancing,Lower
Sheri Roach,Wednesday 21:00-22:00; Tuesday 16:00-17:00,Music,B
Laura Yang,Monday 19:00-21:00; Wednesday 15:00-21:00,Drawing,A
Anita Clay,Tuesday 19:00-19:00; Monday 16:00-20:00,Drawing,Lower
Lisa Walters,Tuesday 18:00-18:00; Friday 19:00-20:00,Chess,Lower
Melanie Conner,Monday 16:00-21:00; Friday 20:00-23:00,Drawing,Proficiency
James Mitchell,Monday 16:00-19:00; Thursday 19:00-22:00,Dancing,C
Tyler Rodriguez,Thursday 15:00-20:00; Tuesday 17:00-21:00,Dancing,A
Michael Brock,Monday 20:00-21:00; Friday 20:00-21:00,Reading,Lower
Lisa Carney,Tuesday 15:00-20:00; Friday 16:00-23:00,Swimming,B
Melanie Lee,Tuesday 20:00-23:00; Thursday 18:00-23:00,Reading,D
Natalie Underwood,Monday 17:00-18:00; Wednesday 21:00-21:00,Reading,C
Duane Weaver,Monday 20:00-20:00; Wednesday 21:00-21:00,Writing,B
Christopher Pollard,Thursday 15:00-21:00; Wednesday 21:00-20:00,Reading,E
Jennifer Liu,Wednesday 16:00-21:00; Friday 16:00-22:00,Swimming,A-Junior
Tonya Harris,Wednesday 19:00-17:00; Tuesday 16:00-21:00,Swimming,C
William Thomas,Thursday 17:00-23:00; Wednesday 21:00-21:00,Writing,A
Thomas Martin,Friday 16:00-20:00; Monday 16:00-21:00,Swimming,D
Richard Velez,Monday 16:00-18:00; Friday 17:00-19:00,Music,Proficiency
James Miller,Friday 20:00-21:00; Monday 16:00-18:00,Drawing,Pre-Junior
Paula Ramsey,Monday 20:00-18:00; Tuesday 15:00-21:00,Drawing,D
James Morgan,Tuesday 20:00-20:00; Thursday 17:00-18:00,Dancing,A-Junior
Kelly Morgan,Wednesday 17:00-21:00; Thursday 20:00-22:00,Writing,D
Michelle Thomas,Tuesday 21:00-23:00; Thursday 20:00-19:00,Swimming,E
Christopher Carroll,Tuesday 17:00-22:00; Friday 19:00-17:00,Dancing,Lower
Karen Ryan,Wednesday 17:00-18:00; Friday 21:00-23:00,Writing,Pre-Junior
Erika Stanley,Wednesday 17:00-23:00; Tuesday 18:00-21:00,Drawing,A
Craig Sanders,Wednesday 20:00-19:00; Thursday 18:00-21:00,Swimming,A-Junior
Julie Duncan,Tuesday 18:00-17:00; Thursday 15:00-22:00,Swimming,Lower
Caitlyn Brady,Monday 16:00-22:00; Thursday 18:00-17:00,Reading,D
James Bryan,Thursday 21:00-17:00; Tuesday 20:00-21:00,Music,D
Brian Mitchell,Thursday 19:00-19:00; Tuesday 15:00-21:00,Dancing,E
Stanley Chambers,Monday 16:00-18:00; Wednesday 19:00-17:00,Reading,C
Ms. Andrea Roy MD,Wednesday 21:00-21:00; Monday 15:00-18:00,Swimming,A
Dr. Samuel Bass,Tuesday 15:00-23:00; Monday 21:00-18:00,Music,B
David Taylor,Wednesday 19:00-23:00; Friday 20:00-18:00,Chess,C
Christopher King,Wednesday 21:00-23:00; Tuesday 15:00-20:00,Swimming,C
Sierra Glover,Thursday 19:00-20:00; Friday 21:00-19:00,Drawing,Proficiency
Kimberly Miller,Thursday 18:00-23:00; Tuesday 20:00-23:00,Reading,Lower
Jeffrey Grimes,Tuesday 20:00-18:00; Thursday 21:00-21:00,Drawing,E
Brian Rogers,Friday 15:00-20:00; Monday 19:00-23:00,Reading,Pre-Junior
Sarah Raymond,Thursday 20:00-17:00; Wednesday 18:00-23:00,Writing,A
Troy Garcia,Wednesday 17:00-19:00; Thursday 18:00-19:00,Chess,Lower
Christopher Wilson,Thursday 19:00-17:00; Tuesday 16:00-20:00,Dancing,Pre-Junior
Erin Kennedy,Wednesday 20:00-23:00; Friday 19:00-21:00,Swimming,B
Alexis Morgan,Tuesday 15:00-20:00; Monday 16:00-21:00,Swimming,E
Francisco Maddox MD,Tuesday 15:00-17:00; Wednesday 18:00-22:00,Swimming,A-Junior
Samantha Thompson,Friday 18:00-22:00; Tuesday 15:00-23:00,Reading,B
Jason Garner,Tuesday 20:00-20:00; Thursday 18:00-18:00,Music,Pre-Junior
Nancy Ewing,Monday 21:00-22:00; Friday 20:00-20:00,Music,Proficiency
Edward Nguyen,Wednesday 18:00-19:00; Monday 20:00-17:00,Chess,A-Junior
Mackenzie Rangel,Wednesday 20:00-22:00; Thursday 19:00-22:00,Writing,Proficiency
Kayla James,Thursday 15:00-20:00; Friday 16:00-21:00,Writing,Lower
Tyler Ryan,Thursday 20:00-17:00; Monday 21:00-22:00,Chess,Pre-Junior
Misty Stewart,Wednesday 15:00-17:00; Thursday 15:00-21:00,Music,A
Jesse Williams,Thursday 16:00-21:00; Monday 16:00-18:00,Music,A
Justin Taylor,Thursday 19:00-20:00; Friday 19:00-18:00,Drawing,Proficiency
Jason Taylor,Monday 15:00-21:00; Wednesday 19:00-17:00,Music,D
Derek Kirk,Thursday 15:00-22:00; Friday 18:00-23:00,Drawing,B
Morgan Porter,Tuesday 17:00-22:00; Monday 19:00-19:00,Chess,Lower
Richard Andrade,Tuesday 15:00-21:00; Monday 21:00-22:00,Writing,Proficiency
Richard Collins,Wednesday 21:00-18:00; Friday 16:00-21:00,Swimming,E
Jacqueline Lynch,Friday 16:00-22:00; Monday 16:00-17:00,Drawing,E
Miranda Hernandez,Tuesday 19:00-20:00; Thursday 21:00-18:00,Dancing,E
Lisa Malone,Monday 20:00-20:00; Tuesday 15:00-19:00,Swimming,D
Brittany Taylor,Friday 19:00-22:00; Thursday 19:00-22:00,Reading,D
David Rojas,Thursday 21:00-20:00; Wednesday 16:00-20:00,Chess,Lower
Jacob Jackson,Wednesday 21:00-17:00; Thursday 20:00-19:00,Chess,E
Samantha Lozano,Thursday 21:00-17:00; Wednesday 21:00-22:00,Drawing,Proficiency
Connor White,Tuesday 15:00-19:00; Thursday 18:00-23:00,Drawing,D
Daniel Leonard,Friday 19:00-17:00; Wednesday 16:00-22:00,Music,C
Vanessa Byrd,Friday 17:00-23:00; Thursday 16:00-19:00,Writing,A
Gina Good,Friday 17:00-19:00; Monday 15:00-20:00,Writing,D
Ronald Matthews,Tuesday 16:00-21:00; Thursday 15:00-23:00,Dancing,C
Matthew Hill,Wednesday 17:00-21:00; Thursday 20:00-20:00,Chess,C
Tina Hayden,Monday 17:00-20:00; Tuesday 17:00-17:00,Writing,E
Scott Olson,Friday 18:00-17:00; Thursday 21:00-23:00,Swimming,A-Junior
James Malone,Wednesday 19:00-22:00; Monday 21:00-20:00,Writing,Lower
Crystal Garcia,Monday 16:00-21:00; Thursday 21:00-23:00,Chess,C
Ashley Diaz,Thursday 20:00-17:00; Friday 20:00-22:00,Chess,Proficiency
Linda Jackson,Wednesday 19:00-18:00; Monday 19:00-23:00,Dancing,D
Amanda Martinez,Wednesday 18:00-18:00; Tuesday 21:00-20:00,Dancing,A
Jeffrey Shaw,Wednesday 15:00-18:00; Thursday 19:00-20:00,Swimming,C
Lisa Davis,Tuesday 15:00-23:00; Monday 17:00-19:00,Writing,Proficiency
Kim Thomas,Monday 15:00-18:00; Tuesday 17:00-19:00,Drawing,Proficiency
Donna Pierce,Wednesday 21:00-18:00; Friday 19:00-23:00,Writing,D
Andrew Brooks,Monday 20:00-19:00; Thursday 16:00-22:00,Music,E
Marissa Jones,Monday 19:00-22:00; Wednesday 15:00-18:00,Writing,D
James King,Wednesday 20:00-23:00; Thursday 17:00-19:00,Drawing,Proficiency
Victor Matthews,Tuesday 18:00-20:00; Friday 15:00-18:00,Writing,C
Christy Franco,Thursday 17:00-17:00; Monday 16:00-21:00,Chess,Pre-Junior
Rebecca Zimmerman,Thursday 18:00-22:00; Tuesday 15:00-18:00,Music,A
Sara Macias MD,Wednesday 19:00-23:00; Thursday 20:00-22:00,Reading,A-Junior
Stephen White,Monday 19:00-21:00; Friday 21:00-20:00,Music,D
Amy Mooney,Tuesday 19:00-20:00; Monday 21:00-18:00,Reading,B
Shawn Martinez,Monday 15:00-17:00; Friday 16:00-21:00,Swimming,Pre-Junior
Marie Hall,Monday 21:00-19:00; Wednesday 18:00-23:00,Music,A
Leah Zavala,Monday 21:00-20:00; Thursday 17:00-18:00,Dancing,A
James Harrison,Friday 21:00-18:00; Tuesday 21:00-18:00,Chess,B
Johnny Oliver,Friday 18:00-22:00; Monday 16:00-18:00,Drawing,Proficiency
Jennifer Miranda,Thursday 17:00-21:00; Wednesday 18:00-17:00,Chess,E
Joshua Scott,Friday 15:00-18:00; Tuesday 15:00-18:00,Drawing,Proficiency
Miranda Kaufman,Thursday 16:00-22:00; Tuesday 15:00-21:00,Writing,B
Kimberly Coleman,Tuesday 18:00-17:00; Thursday 20:00-23:00,Swimming,Pre-Junior
Alexander Harmon,Friday 17:00-20:00; Wednesday 21:00-17:00,Chess,B
Rachael Davis,Thursday 15:00-18:00; Tuesday 17:00-22:00,Reading,A-Junior
Robert Hopkins,Thursday 20:00-21:00; Friday 18:00-21:00,Reading,E
Sandra Hurley,Wednesday 19:00-19:00; Monday 15:00-18:00,Swimming,E
Jonathan Cooper,Tuesday 17:00-20:00; Wednesday 20:00-20:00,Reading,E
Benjamin Mendoza,Tuesday 21:00-19:00; Friday 16:00-21:00,Dancing,Lower
Joshua Taylor,Monday 15:00-23:00; Thursday 18:00-22:00,Dancing,Lower
Jeremiah Bowers,Wednesday 19:00-21:00; Thursday 16:00-20:00,Reading,Lower
Brian Hicks,Monday 15:00-21:00; Friday 21:00-20:00,Dancing,A
Jennifer Mata,Friday 20:00-18:00; Thursday 15:00-23:00,Dancing,A
Valerie Jones,Thursday 20:00-23:00; Tuesday 20:00-18:00,Chess,Pre-Junior
Olivia Reyes,Wednesday 16:00-20:00; Friday 15:00-23:00,Music,Pre-Junior
Mr. John Gomez,Tuesday 17:00-17:00; Wednesday 18:00-21:00,Music,Lower
Ryan King,Friday 18:00-21:00; Wednesday 17:00-22:00,Drawing,A
Claudia Clark,Monday 19:00-18:00; Wednesday 20:00-20:00,Drawing,Lower
Michael Bowman,Wednesday 20:00-17:00; Friday 21:00-19:00,Music,A
Nicole Schwartz,Friday 17:00-17:00; Monday 19:00-21:00,Music,E
Ralph Brown,Monday 21:00-22:00; Tuesday 21:00-18:00,Drawing,Lower
Adam Fischer,Friday 15:00-23:00; Tuesday 20:00-20:00,Drawing,Lower
Dustin Richardson,Wednesday 20:00-19:00; Monday 16:00-20:00,Dancing,A-Junior
Henry Fowler,Wednesday 20:00-19:00; Monday 19:00-21:00,Chess,E
Sara Evans,Tuesday 18:00-19:00; Monday 20:00-23:00,Drawing,A
Randall Gonzalez,Tuesday 16:00-19:00; Monday 20:00-20:00,Chess,A-Junior
Bobby Jackson,Monday 20:00-22:00; Wednesday 17:00-17:00,Reading,A
Bridget Ford,Monday 21:00-18:00; Friday 21:00-19:00,Drawing,B
Linda Cole,Wednesday 20:00-19:00; Thursday 21:00-17:00,Dancing,A
John Nguyen,Thursday 20:00-23:00; Tuesday 16:00-21:00,Chess,B
Brian Reid DDS,Wednesday 17:00-19:00; Thursday 19:00-17:00,Dancing,Lower
Zachary Montes,Monday 20:00-19:00; Friday 21:00-20:00,Reading,Proficiency
Laura Brown,Monday 18:00-20:00; Wednesday 18:00-22:00,Drawing,B
Donald Kaiser,Monday 21:00-22:00; Wednesday 15:00-19:00,Reading,A-Junior
Brian Mitchell,Monday 16:00-17:00; Friday 19:00-20:00,Reading,B
William Weiss,Wednesday 16:00-19:00; Monday 18:00-20:00,Chess,A
Amy Martinez,Tuesday 19:00-17:00; Thursday 15:00-21:00,Chess,C
Heather Hill,Tuesday 20:00-20:00; Monday 21:00-19:00,Dancing,B
Christopher Pearson,Friday 21:00-22:00; Wednesday 20:00-19:00,Drawing,B
Kathleen Scott,Thursday 19:00-22:00; Friday 18:00-21:00,Drawing,B
Carolyn Sheppard,Monday 16:00-21:00; Thursday 17:00-17:00,Dancing,Pre-Junior
John Hart,Tuesday 20:00-18:00; Wednesday 20:00-20:00,Music,A
Larry Bates,Thursday 17:00-19:00; Friday 17:00-19:00,Drawing,Proficiency
Robert Lee,Monday 21:00-22:00; Thursday 16:00-21:00,Dancing,A-Junior
Paul Norton,Tuesday 19:00-21:00; Friday 20:00-20:00,Swimming,D
William Riggs,Monday 17:00-20:00; Tuesday 17:00-20:00,Reading,Pre-Junior
Mary Wu,Tuesday 21:00-20:00; Monday 21:00-18:00,Swimming,C
Brittany Patterson,Tuesday 16:00-20:00; Friday 18:00-23:00,Music,Lower
Mark Hinton,Friday 19:00-23:00; Tuesday 17:00-20:00,Writing,A-Junior
Matthew Adams,Tuesday 21:00-22:00; Wednesday 15:00-22:00,Drawing,Lower
Ryan Elliott,Tuesday 21:00-21:00; Monday 19:00-17:00,Chess,B
Terry Wheeler,Monday 19:00-18:00; Friday 21:00-17:00,Dancing,Pre-Junior
Lawrence Sweeney,Friday 16:00-23:00; Wednesday 16:00-18:00,Drawing,E
Kara Sullivan,Thursday 15:00-18:00; Wednesday 21:00-22:00,Reading,E
Jason Knapp,Tuesday 21:00-21:00; Wednesday 20:00-19:00,Reading,D
Isabella Wright,Wednesday 20:00-20:00; Monday 18:00-18:00,Swimming,Pre-Junior
Michelle Adams,Thursday 18:00-20:00; Friday 20:00-22:00,Dancing,E
Shannon Cruz,Monday 18:00-21:00; Tuesday 18:00-18:00,Music,Pre-Junior
Joshua Gregory,Monday 18:00-17:00; Tuesday 15:00-22:00,Dancing,Lower
Dawn Martin,Thursday 15:00-18:00; Monday 21:00-19:00,Chess,Proficiency
Suzanne Floyd,Wednesday 16:00-20:00; Tuesday 21:00-22:00,Writing,E
Corey Sanders,Thursday 21:00-18:00; Friday 15:00-23:00,Swimming,Pre-Junior
Elizabeth Wilson,Wednesday 19:00-19:00; Thursday 20:00-18:00,Drawing,E
Amanda Tucker,Wednesday 15:00-20:00; Monday 19:00-18:00,Chess,B
Jordan Beard,Monday 19:00-18:00; Thursday 15:00-22:00,Chess,B
Kristi Morris,Friday 16:00-21:00; Tuesday 15:00-23:00,Chess,C
Jennifer Reed,Wednesday 20:00-17:00; Monday 19:00-22:00,Drawing,E
Mrs. Joy York,Friday 17:00-17:00; Monday 19:00-22:00,Reading,Pre-Junior
Luis Wyatt,Monday 19:00-20:00; Wednesday 20:00-23:00,Swimming,Proficiency
Alexandra Gomez,Wednesday 19:00-18:00; Monday 20:00-21:00,Swimming,A
Jonathan Mcdonald,Tuesday 17:00-19:00; Thursday 21:00-18:00,Reading,E
Ruth Mcfarland,Wednesday 15:00-21:00; Thursday 17:00-23:00,Chess,C
Lauren Smith,Wednesday 21:00-20:00; Tuesday 18:00-17:00,Reading,C
Rachael Jones,Wednesday 21:00-23:00; Friday 19:00-22:00,Dancing,E
Margaret Nguyen,Friday 15:00-22:00; Thursday 19:00-17:00,Dancing,Lower
Melissa Henry,Friday 19:00-23:00; Tuesday 19:00-18:00,Reading,D
Edward Jarvis,Tuesday 18:00-18:00; Friday 20:00-19:00,Swimming,E
George Acevedo,Friday 18:00-23:00; Thursday 19:00-23:00,Writing,A-Junior
Karen Ferguson,Friday 19:00-17:00; Wednesday 17:00-19:00,Swimming,A
Bradley Collins,Tuesday 17:00-22:00; Wednesday 20:00-23:00,Writing,A-Junior
Ellen Morgan,Monday 21:00-22:00; Thursday 21:00-22:00,Music,A-Junior
Shane Atkinson,Friday 17:00-17:00; Wednesday 17:00-20:00,Reading,D
Toni Johnson,Monday 19:00-21:00; Thursday 15:00-22:00,Drawing,Pre-Junior
Mary Bell,Tuesday 19:00-17:00; Wednesday 19:00-17:00,Drawing,E
Regina Aguilar,Wednesday 21:00-18:00; Tuesday 15:00-17:00,Music,D
Phyllis Lucas,Monday 17:00-21:00; Wednesday 17:00-21:00,Swimming,Lower
Edward Deleon,Thursday 20:00-20:00; Tuesday 15:00-17:00,Chess,D
Charles Davenport,Wednesday 17:00-18:00; Thursday 20:00-18:00,Chess,C
Willie Smith,Friday 19:00-19:00; Monday 18:00-23:00,Swimming,C
Kathryn Harris,Thursday 19:00-23:00; Wednesday 15:00-17:00,Swimming,Lower
Angelica Allen,Tuesday 20:00-17:00; Wednesday 20:00-17:00,Swimming,Proficiency
Misty Franklin,Friday 20:00-19:00; Tuesday 19:00-21:00,Writing,A-Junior
Amanda Collins,Friday 17:00-18:00; Monday 16:00-23:00,Chess,A-Junior
Lisa Anderson,Friday 19:00-19:00; Tuesday 17:00-20:00,Chess,Lower
Joseph Jenkins,Tuesday 18:00-19:00; Monday 17:00-18:00,Writing,Proficiency
Christian Lara,Tuesday 15:00-20:00; Wednesday 15:00-19:00,Chess,C
Ronald Holt,Thursday 20:00-19:00; Monday 20:00-19:00,Dancing,A
Jonathan Fields,Tuesday 17:00-22:00; Friday 16:00-21:00,Reading,E
Christine Green,Wednesday 19:00-20:00; Thursday 15:00-19:00,Dancing,C
Jesse Harrell,Tuesday 17:00-19:00; Friday 17:00-23:00,Reading,B
Margaret Lewis,Wednesday 16:00-17:00; Tuesday 20:00-18:00,Reading,A-Junior
Dr. William Armstrong,Monday 19:00-22:00; Friday 17:00-23:00,Swimming,A
Heather Buchanan,Thursday 15:00-23:00; Monday 17:00-17:00,Drawing,E
John Davidson,Thursday 20:00-18:00; Monday 15:00-18:00,Drawing,A-Junior
Jacqueline Garner,Tuesday 15:00-21:00; Friday 17:00-21:00,Writing,Lower
Daniel Freeman,Friday 21:00-23:00; Wednesday 20:00-20:00,Writing,E
Melissa Holder,Wednesday 18:00-17:00; Thursday 20:00-23:00,Writing,B
Savannah White,Wednesday 15:00-22:00; Tuesday 17:00-22:00,Swimming,E
Jennifer Stevens,Friday 16:00-22:00; Thursday 15:00-23:00,Drawing,D
Angela Gonzalez,Monday 16:00-23:00; Wednesday 19:00-19:00,Reading,B
Melissa Jones,Friday 17:00-19:00; Tuesday 18:00-23:00,Swimming,A
Lisa Savage,Thursday 17:00-23:00; Friday 18:00-20:00,Chess,Pre-Junior
Robert Stevens,Tuesday 16:00-18:00; Thursday 16:00-20:00,Reading,Pre-Junior
Bryce Garrett,Tuesday 21:00-18:00; Monday 16:00-23:00,Writing,B
Dylan Stone DDS,Monday 15:00-18:00; Tuesday 15:00-19:00,Dancing,C
Ashley Vaughn,Wednesday 19:00-20:00; Thursday 19:00-17:00,Music,A-Junior
Mr. Nicholas Jones DDS,Monday 17:00-23:00; Thursday 15:00-17:00,Reading,B
James Hernandez,Tuesday 18:00-23:00; Thursday 18:00-21:00,Chess,C
Joanna Bullock,Wednesday 15:00-21:00; Tuesday 21:00-21:00,Dancing,Pre-Junior
Amber Jones,Wednesday 21:00-18:00; Monday 21:00-18:00,Reading,E
Julie Anderson,Thursday 19:00-20:00; Monday 15:00-22:00,Music,E
Meagan Adams,Wednesday 19:00-22:00; Tuesday 15:00-23:00,Writing,C
Angela Thompson,Friday 18:00-19:00; Tuesday 15:00-17:00,Writing,C
Danielle Farmer,Monday 17:00-23:00; Thursday 21:00-20:00,Reading,A
Jesse Maldonado,Monday 16:00-22:00; Friday 19:00-23:00,Chess,A-Junior
Robert Gates II,Friday 17:00-18:00; Wednesday 17:00-21:00,Dancing,D
Darrell Lee,Friday 15:00-20:00; Tuesday 21:00-22:00,Reading,B
Kathleen Nelson,Tuesday 21:00-17:00; Friday 16:00-23:00,Dancing,D
Jennifer Miller,Tuesday 18:00-18:00; Thursday 16:00-23:00,Writing,B
Carrie Alexander,Wednesday 21:00-18:00; Monday 17:00-18:00,Writing,A
Daniel Williams,Tuesday 19:00-19:00; Friday 18:00-17:00,Drawing,C
William Russell,Friday 20:00-23:00; Wednesday 21:00-19:00,Music,A-Junior
Karen Rojas,Monday 19:00-22:00; Friday 15:00-18:00,Drawing,Lower
Sharon Montes,Wednesday 19:00-23:00; Friday 15:00-23:00,Swimming,E
Patrick Dodson,Thursday 15:00-23:00; Monday 20:00-18:00,Writing,A
Lisa Hamilton,Monday 20:00-19:00; Friday 20:00-23:00,Writing,B
Angelica Mata,Friday 17:00-20:00; Tuesday 21:00-19:00,Dancing,Lower
Tyler Wagner,Thursday 17:00-23:00; Tuesday 18:00-22:00,Drawing,Proficiency
Jorge Holder,Tuesday 19:00-21:00; Monday 17:00-17:00,Reading,Proficiency
Steven Holloway,Monday 15:00-20:00; Wednesday 16:00-22:00,Drawing,C
Ryan Mcdaniel,Friday 21:00-17:00; Monday 18:00-23:00,Writing,E
Nicholas French,Thursday 17:00-21:00; Monday 18:00-20:00,Reading,B
Brooke Smith,Tuesday 18:00-18:00; Wednesday 16:00-17:00,Dancing,B
Alyssa Huang,Friday 21:00-17:00; Thursday 18:00-23:00,Drawing,E
Samuel Lewis,Friday 19:00-23:00; Tuesday 20:00-17:00,Swimming,Lower
Anthony Blackwell,Wednesday 21:00-19:00; Tuesday 20:00-17:00,Reading,E
Toni Davis,Monday 16:00-22:00; Wednesday 18:00-19:00,Music,C
Susan Vang,Tuesday 17:00-19:00; Thursday 17:00-17:00,Writing,D
Tracy Kaiser,Tuesday 16:00-23:00; Wednesday 19:00-18:00,Writing,D
Stephanie Fernandez,Friday 21:00-20:00; Tuesday 21:00-17:00,Chess,E
Laura Larson,Tuesday 20:00-20:00; Friday 17:00-21:00,Drawing,A
Erika Wilson,Friday 15:00-17:00; Wednesday 21:00-20:00,Writing,B
Terry Hogan,Monday 16:00-19:00; Tuesday 20:00-18:00,Music,D
Craig Flores,Thursday 19:00-18:00; Friday 15:00-21:00,Swimming,A
Joseph Parker,Friday 17:00-18:00; Thursday 18:00-19:00,Reading,B
David Montgomery DDS,Thursday 18:00-20:00; Tuesday 19:00-18:00,Drawing,Proficiency
Leslie Flores,Wednesday 21:00-23:00; Tuesday 16:00-17:00,Dancing,Lower
Jillian Hale,Friday 16:00-19:00; Thursday 17:00-18:00,Swimming,Lower
Michael Mclaughlin,Friday 21:00-20:00; Wednesday 16:00-18:00,Writing,A-Junior
Kathleen Simpson,Tuesday 17:00-19:00; Thursday 20:00-23:00,Drawing,E
John Liu,Wednesday 18:00-23:00; Friday 18:00-19:00,Writing,A
Annette Murray,Thursday 16:00-20:00; Tuesday 17:00-22:00,Writing,C
Rachel Parker,Wednesday 21:00-19:00; Monday 15:00-21:00,Swimming,E
Michael Cruz,Wednesday 21:00-17:00; Tuesday 17:00-21:00,Swimming,Proficiency
Cynthia Holt,Friday 17:00-21:00; Wednesday 18:00-22:00,Music,D
Maria Rose,Friday 21:00-19:00; Monday 15:00-22:00,Swimming,E
Katherine Fuentes,Wednesday 15:00-20:00; Thursday 20:00-23:00,Chess,B
Juan Willis,Thursday 17:00-19:00; Tuesday 15:00-18:00,Drawing,C
Ruben Miller,Friday 20:00-19:00; Wednesday 21:00-21:00,Dancing,Pre-Junior
Sabrina Schmidt,Tuesday 18:00-22:00; Monday 20:00-22:00,Swimming,D
Joshua Farley,Thursday 15:00-18:00; Tuesday 21:00-17:00,Writing,B
Gregory Wilson,Thursday 19:00-18:00; Monday 20:00-17:00,Dancing,A
Christina Kim,Friday 21:00-19:00; Monday 17:00-20:00,Chess,A-Junior
Richard Scott,Thursday 19:00-21:00; Wednesday 20:00-20:00,Drawing,Pre-Junior
Victoria Diaz,Monday 16:00-19:00; Tuesday 15:00-22:00,Drawing,E
Andrew Simmons,Tuesday 17:00-20:00; Thursday 16:00-18:00,Reading,A-Junior
Charles Richardson,Thursday 15:00-18:00; Wednesday 18:00-21:00,Writing,A
Heather Fischer,Friday 19:00-18:00; Wednesday 16:00-18:00,Dancing,Lower
Audrey Parker,Friday 19:00-21:00; Monday 16:00-19:00,Music,B
Katherine Johnson,Monday 17:00-21:00; Friday 18:00-19:00,Music,E
Todd Ross,Tuesday 18:00-21:00; Wednesday 19:00-23:00,Writing,C
Jaime Cain,Monday 16:00-21:00; Friday 21:00-19:00,Swimming,A
Bailey Jacobs,Monday 21:00-19:00; Friday 16:00-19:00,Writing,A
Antonio Olsen,Friday 19:00-23:00; Monday 21:00-21:00,Drawing,C
Andrew Jones,Tuesday 16:00-19:00; Monday 17:00-17:00,Writing,C
Scott Myers,Monday 20:00-20:00; Friday 21:00-21:00,Writing,Proficiency
Karen Harrington,Tuesday 19:00-19:00; Monday 18:00-17:00,Writing,B
Jennifer Stevens,Tuesday 19:00-18:00; Friday 15:00-17:00,Music,B
